koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.30616727519007236,0.032128911154871466,0.032128911154871466,0.09940321566253643,0.0006117251335041229,0.18320019599425336,0.19458011659885133,0.04010842486713168,0.04010842486713168,0.3652737132909496,0.3199061308715431,0.3199061308715431,0.2155220329545038,0.9199422110690432,0.9345389343433471,0.5892482510062931,0.5305468587166353,0.9290655989800233,0.8551980094879726,0.30122415844485884,0.2654328083687781,0.20506589834867192,0.10132833933781568,0.7257142857142856,0.0871559633027523,0.1266670285724626,0.37211459989309537,0.916045939710415,0.9368322446863089,0.8818837902253698,0.4392042607259805,0.4909871903045179,0.0
0.3948858750299963,0.06525405046095613,0.06525405046095613,0.002027341487811779,0.08572309509179686,0.009806953150362114,0.30158778179656887,0.037654679039728384,0.037654679039728384,0.48306934698751663,0.32553171406726844,0.32553171406726844,0.17347444602399142,0.3656884120677725,0.16382388808146567,0.5109711025851604,0.35052707519227555,0.4331784427913405,0.27764472867688006,0.29684627324378976,0.31279457408897576,0.1928318479964994,0.12918454217784356,0.8489523809523809,0.0029975766958921634,0.044013001958578594,0.20011366911190337,0.36392007176413604,0.16766965604416062,0.6625614366902575,0.6295838933704188,0.71128327069111,0.0
0.24297265161144305,0.010626350539626066,0.010626350539626066,0.01887346505920659,0.041810488772098635,0.0786204048513937,0.21624097090201627,0.010874427434012676,0.010874427434012676,0.48990408134153995,0.10490030674809322,0.10490030674809322,0.13796009654940453,0.11953620818762652,0.10722428157388449,0.5031505533663927,0.3324360712965698,0.16048063429453577,0.1873184862308687,0.4101651098905495,0.1586389240142545,0.11072600519234063,0.08184201947350676,0.8729523809523809,0.0028004782103142763,0.008503476347108125,0.13857742548795132,0.10890606420434266,0.11137728815299242,0.7435444603174304,0.21584352293591014,0.6012119352611797,0.0
0.6185680644018401,0.0010558667414203179,0.0010558667414203179,0.13017283147228728,0.013559072186548608,0.030929265325240426,0.3377525137730889,0.0013981339379408667,0.0013981339379408667,0.8720445522605282,0.005179556635460602,0.005179556635460602,0.7921222272067213,0.5030477362041986,0.39575764969675997,0.47133642301404166,0.2618161004057369,0.5522504963935643,0.45859018057163603,0.7624186977019278,0.359236693872859,0.1858119578578777,0.11236995042852706,0.8007619047619047,0.022212473723589983,0.06611925858728154,0.25822170673302314,0.503094532696022,0.3964740279939317,0.92214071311375,0.5996010820484443,0.6339648692183785,0.0
0.3956063698630781,0.028407268899156766,0.028407268899156766,0.05657079064296641,0.0015942347875653098,0.1706344606522687,0.3349557558641371,0.01210467616817817,0.01210467616817817,0.3906837669041572,0.12652341867392294,0.12652341867392294,0.1689966195264999,0.3005459329707073,0.40656128670009145,0.5573311701025172,0.4565948948224985,0.34220662561927434,0.4395454715764453,0.3968901006793221,0.3419933325669617,0.12570132411673057,0.06868292081610387,0.7681904761904762,0.02484650627886702,0.03602804051692034,0.30779068671125337,0.30441321249771924,0.4064138145323291,0.9007108090162657,0.5833228258625791,0.43092736058909253,0.0
0.9143706633319786,0.1790495201647693,0.1790495201647693,0.07446393296482831,0.03644694092146313,0.1510140785037194,0.4061634913487035,0.05626963571222139,0.05626963571222139,0.4296602914086858,0.4158802810975623,0.4158802810975623,0.3332711995243643,0.25634667268266614,0.7089082038339295,0.4598979758188415,0.23707676435566288,0.33606227216987006,0.7017430275413507,0.2842425681338603,0.39832164616622606,0.18767253553096996,0.10245236643300837,0.6598095238095237,0.05284699230339253,0.0475456520948201,0.5584054121864146,0.25808379108037105,0.7094339614936367,0.5494452177698612,0.04394398776695585,0.4373705607118201,0.0
0.3858435237946453,0.06217582650582938,0.06217582650582938,0.09758924423028839,0.0013582817362262534,0.0058114510751394646,0.679937261757806,0.0,0.0,0.5661489252288945,0.042516887866369646,0.042516887866369646,0.25525912731426387,0.15291992511031263,0.150621349461329,0.48228789335015265,0.2859592760417179,0.22969655477324621,0.2518576813767522,0.5218470095275979,0.22565812162317506,0.16799570289306118,0.11297425609529646,0.858095238095238,0.004152996819158327,0.011209168202856482,0.1674426046044844,0.14990737627225476,0.15330897471426763,0.8146148443116079,0.2587013756082457,0.6844366035130781,0.0
0.9334471596223113,1.0,1.0,0.017440186226424598,0.058899506164605195,0.07351512077189451,0.523339585424798,0.1131617239838969,0.1131617239838969,0.45151640818227634,0.5918139072902087,0.5918139072902087,0.1903454579300066,0.8168629487437564,0.2330266633970014,0.3839206594533635,0.09350870452386516,0.805470433257435,0.3472287952872145,0.2690545172969628,0.43349810323025634,0.14396145198563395,0.1425693948032486,0.8129523809523809,0.00913044623108521,0.09924948484791198,0.2627511947378014,0.8150811512224924,0.23494814568577577,0.40643788835213535,0.8227642772731047,0.6196977832323388,0.0
0.6423331638030902,0.13614112428865346,0.13614112428865346,0.02951481644516951,0.037156122841225055,0.11308619901913226,0.506007937116088,0.02693279431916021,0.02693279431916021,0.4181446761259847,0.2829227892290459,0.2829227892290459,0.1976698868229665,0.3271264898606323,0.4042264965985895,0.48455908431979877,0.2906884256012018,0.3384462181743841,0.4244008100242338,0.30882457045266626,0.3762501436946775,0.08378155768682331,0.0506669731734597,0.7731428571428571,0.02127688989658796,0.04324787270095017,0.32726861307841326,0.3275423379174817,0.4023997813730503,0.8014618594076115,0.6212271384775918,0.5741351537930507,0.0
0.4448999698666805,0.005960872835265045,0.005960872835265045,0.07063784566849318,0.0004379153299019803,0.1560724628799128,0.3104131495664425,0.005930476085476326,0.005930476085476326,0.5701096927702202,0.027228614485326617,0.027228614485326617,0.23847834603227075,0.14738430277403616,0.07989820374109054,0.48228789335015265,0.2861996321457439,0.19869915294127546,0.15692009463139947,0.5579159807234901,0.2891136912288769,0.12246497260912907,0.07406080351321871,0.8567619047619047,0.0019013943558609649,0.019244882144341748,0.1800948488353089,0.1444762687613519,0.08609304077923537,0.32068534720075625,0.34341172699731626,0.5617856868911558,0.0
0.298023929592671,0.0003913130545780077,0.0003913130545780077,0.04628204101999617,0.0006841192503059562,0.0,0.37174901115274445,0.00013497459233884,0.00013497459233884,0.9914983689256734,0.002658460972412474,0.002658460972412474,0.7252146424513617,0.5278716766256973,0.1954959498470211,0.5632619579871512,0.47015286901824455,0.5745717598293204,0.3068199633144218,0.8760859599266498,0.34981032302563514,0.1863041714731487,0.13572824043462883,0.8321904761904761,0.006357349988846755,0.06434564766039226,0.22581969676738411,0.5277860685074618,0.19580478111957228,0.32273811461841184,0.8400730799614609,0.6736979366418655,0.0
0.2836646259303064,0.09827806767935665,0.09827806767935665,0.0756006288712994,0.034741505930851076,0.15645404747796823,0.33420527432023023,0.043412637967432166,0.043412637967432166,0.36319464010715924,0.3822376392644825,0.3822376392644825,0.17845875520268037,0.27859119330649296,0.4224523022029189,0.6268054269821712,0.6171818542540926,0.2995905493301367,0.4393151779872093,0.28085269206419733,0.4140705828256122,0.08136496206234228,0.04500506229212885,0.7447619047619047,0.026695595656828264,0.030879809898008405,0.3605199977116089,0.2850106704874047,0.4232810549332689,0.5637382225384631,0.3006707626659648,0.6099562782848814,0.0
0.31081695524585484,0.05271681595975825,0.05271681595975825,0.016022678814285346,0.05991161935423963,0.0683454396471548,0.26517412629897374,0.03243353543000277,0.03243353543000277,0.43756312833301414,0.2334214464375383,0.2334214464375383,0.14476012017514495,0.08469384121175366,0.1695860709213373,0.5378707657095627,0.41194777979325126,0.13687560632145915,0.22293556641832626,0.3321981992693099,0.27623864812047366,0.101856882787889,0.05566088174083787,0.8304761904761905,0.011025239847322996,0.009919244127146194,0.20815059541671527,0.0880589896838504,0.1763975403680405,0.8853308298320286,0.30760607410708074,0.59407839226816,0.0
0.33143829994882346,0.12635556022488342,0.12635556022488342,0.042004008152192907,0.015034088527802018,0.14712433118014995,0.2719257320636164,0.08216741362982309,0.08216741362982309,0.3742985075061527,0.5355222746330418,0.5355222746330418,0.10693348821255738,0.24104012602146702,0.08533491730470288,0.5396701587765058,0.4162358478758748,0.2681007530207913,0.1359198569228633,0.2536580231060585,0.33337165191401313,0.08381357275786888,0.05609287664390109,0.847047619047619,0.0014419914661089842,0.035028132779975324,0.20599429423361543,0.2478810865357804,0.08168536607765617,0.4532482106306741,0.16935800696875303,0.6020556876582036,0.0
0.29446214899017437,0.015206977185984965,0.015206977185984965,0.10017669036558816,0.0025471587357707957,0.18533143290869217,0.2899038228742058,0.024753846358617406,0.024753846358617406,0.43675403656136597,0.09627239892980695,0.09627239892980695,0.3290739650418235,0.30018194404193466,0.6577672418672303,0.6468779503001771,0.66366660944625,0.374023170743453,0.6679876249200467,0.42530678637200503,0.3945281066789286,0.18664909873295285,0.11287621213373893,0.6900952380952381,0.043998682612544,0.03958495961542421,0.47455016894329066,0.3011761145788395,0.6583881947744551,0.8791556079099916,0.48966239385418575,0.5002684666717804,0.0
0.361741182998988,0.06727165309322533,0.06727165309322533,0.07907380967773794,0.03053623111085156,0.16026892679763055,0.33874913952223534,0.026335626934747645,0.026335626934747645,0.3187688704800992,0.26129787585192066,0.26129787585192066,0.11845599822327699,0.3127817248314413,0.3683030779483965,0.5741749659956783,0.49544561259453046,0.34215248877982685,0.4224617009327777,0.32083118857390763,0.3878606736406484,0.12356912095615812,0.0822013920528022,0.7805714285714285,0.021860618014464175,0.03933534505526617,0.2929266689347757,0.3057084385092419,0.37665237531097323,0.01814200083775397,0.4656291483224839,0.4171972079466134,0.0
0.4916095240704316,0.06662144997201261,0.06662144997201261,0.08714871780916042,0.0027534446338555382,0.17072370888636892,0.3703780738570515,0.023671843835920043,0.023671843835920043,0.47204664299742877,0.22744472341389993,0.22744472341389993,0.22286645222039808,0.4892599071540311,0.2647820336716284,0.5248841439079859,0.3821215221215574,0.518293237474154,0.3698783809844708,0.332736891197142,0.4288998735486838,0.15166795032251854,0.14404952598711457,0.8161904761904761,0.007475475195411545,0.06053016352559955,0.2676010635796284,0.4865902811736953,0.2635755046514354,0.7285883874366448,0.21134706578852747,0.6279051929124798,0.0
0.32252196652684617,0.04323254815895018,0.04323254815895018,0.10017669036558816,0.002184932507075053,0.14760827289616504,0.35869112293262,0.06243134000703354,0.06243134000703354,0.4717024662226829,0.15315005392444053,0.15315005392444053,0.2532453733802177,0.27848271040216516,0.38822594203784255,0.5839321061109781,0.5181970886195192,0.32066388472695745,0.42025968673136543,0.38584887918370403,0.37188182549718357,0.12332024318964618,0.06692900054101834,0.7777142857142857,0.025464617583988568,0.037008683294491834,0.2818082402787803,0.2816298733459508,0.3856893886540919,0.482921651871866,0.11208900215875328,0.6104932116284422,0.0
0.9711222922612568,0.05434478630868156,0.05434478630868156,0.09162508257849009,0.004827988879885481,0.12487684732105678,0.4853368876612411,0.03671098080527663,0.03671098080527663,0.6001248030233862,0.10780598605286669,0.10780598605286669,0.3052668871479081,0.48638927160378626,0.1751517712363568,0.3399271287551857,0.04183399291322871,0.520353452243814,0.26640829983243186,0.41510828462598703,0.3642947465225888,0.1492332051112893,0.11281114556599318,0.843047619047619,0.004225262622839716,0.059953601126085034,0.21072293851139084,0.48436448442760693,0.1784699301568732,0.6407771341190163,0.8390899995170895,0.5926210017642096,0.0
0.39534662109230156,0.10275526425809224,0.10275526425809224,0.0982818067825458,0.0023317159614456317,0.1782122497734887,0.332259442423257,0.029360811743235876,0.029360811743235876,0.43054673583287845,0.338865769816952,0.338865769816952,0.16769644287997756,0.4775998132184679,0.18288510276220615,0.5287657751436898,0.3912640197524861,0.5268483611549395,0.27364389580688037,0.287531238610989,0.3759052764685596,0.16869567082593814,0.1127910380804526,0.844,0.005305915206905306,0.06086407457313779,0.20793548651789512,0.4852484930509088,0.1788206108546392,0.5705874874931656,0.09008892842137417,0.632200659660965,0.0
0.8605083453636542,0.02884012991802307,0.02884012991802307,0.09862738240176863,0.0006145492074838943,0.0012881117542291752,0.4894851754173131,0.01015722568434623,0.01015722568434623,0.5715441564592499,0.07362426950508694,0.07362426950508694,0.4149563071733921,0.3485330176907775,0.7504447177650213,0.41261031279007265,0.14211492080076799,0.3730373950588618,0.7152789061810172,0.4996762835056502,0.2901482929072307,0.11146542427233772,0.05073781898937244,0.728,0.057926829268292686,0.039086929330831764,0.37877324562795955,0.3474579121893125,0.7516914504477921,0.6815869186264543,0.6506745605851876,0.4981207332975378,0.0
0.7507177857493095,0.7794373645859428,0.7794373645859428,0.10127270879831693,0.0026985314600077104,0.18521404272001432,0.16617300355777553,0.6560395181846275,0.6560395181846275,0.3552096289507261,0.664619544712973,0.664619544712973,0.23582017012363107,0.07321507074655208,0.07478705571388441,0.49036998771500273,0.3036639762977783,0.1050970982707034,0.10737576369199175,0.2276903134631749,0.4254512012875043,0.059585715109498144,0.036034515379381286,0.7131428571428572,0.002272999162579256,0.005751516099643866,0.4334575066199045,0.07954813240930689,0.07246858156180304,0.05808339476240221,0.6718547025886576,0.34747257804709675,0.0
0.3914800492030598,0.0032861958102309804,0.0032861958102309804,0.12282220590126128,0.031701588237207645,0.04667257038457764,0.28807033857710235,0.0019137818341955779,0.0019137818341955779,0.7479813723251775,0.010663659362021329,0.010663659362021329,0.7310423668294403,0.5152542882137768,0.43872828035142897,0.576867821908102,0.5018040889975093,0.556444279767686,0.5066609540280929,0.6739835349181152,0.4283250948384872,0.17611147087788342,0.13357077828042768,0.7740952380952381,0.02807287255587878,0.06196164184896372,0.31079836969192876,0.5138405084523415,0.439364902284187,0.654707509223508,0.6249216223061027,0.6559024315409986,0.0
0.09414920331032375,0.02393957088910011,0.02393957088910011,0.04649406604104811,0.009884060284290968,0.15798186884495158,0.16479576601906915,0.0393662920966386,0.0393662920966386,0.4372943713379738,0.25005543421320814,0.25005543421320814,0.1417696577487539,0.37805386206496516,0.17430218163437564,0.6346211347737967,0.6354468800979798,0.44014110615623114,0.2693246549778886,0.32946450366730856,0.32256581216231756,0.1864235439533381,0.11273980767572438,0.8502857142857143,0.0040704708135900795,0.043945703790446204,0.19592312033284143,0.37596305426801685,0.17383952850629597,0.1778257219211241,0.7926197767584982,0.6523740124261718,0.0
0.44500848818799016,0.058243454757401926,0.058243454757401926,0.015424723167641735,0.06097420470824553,0.06612765560120652,0.35990036804131087,0.018753946236339077,0.018753946236339077,0.41053845207328526,0.21641641865462344,0.21641641865462344,0.16964319172921163,0.3187478671100209,0.2540300918088641,0.5382724072725857,0.4129737975258098,0.3206804107453997,0.2962868022862693,0.3338064362947986,0.37820439130934597,0.0741437220535756,0.049890706784770374,0.7940952380952382,0.01535587923633686,0.04144636770941122,0.2857260054996244,0.31352282564050593,0.2614913488079144,0.6623245613232829,0.5292914758003375,0.5812686967860704,0.0
